sun_sign,moon_sign,ascendant,mars_house,mercury_house,jupiter_house,saturn_house,rahu_house,ketu_house,moon_phase,is_doctor,is_mars_jupiter_conjunct,is_mars_mercury_conjunct,is_mars_moon_conjunct,is_jupiter_aspecting_mars,is_moon_phase_strong
Sagittarius,Taurus,Virgo,8,6,3,1,9,3,Waning,0,0,0,0,1,0
Sagittarius,Capricorn,Pisces,7,6,1,9,10,1,New Moon,0,0,0,0,0,0
Aries,Leo,Virgo,11,3,5,5,2,6,New Moon,0,0,0,0,0,0
Cancer,Aries,Aries,7,7,11,1,10,3,New Moon,0,0,1,0,0,0
Aquarius,Aries,Libra,9,7,1,10,9,4,Waning,0,0,0,0,0,0
Cancer,Pisces,Aries,12,12,5,7,10,8,Full Moon,0,0,1,0,0,1
Pisces,Aquarius,Capricorn,9,4,9,9,8,8,Waning,1,1,0,0,0,0
Virgo,Aquarius,Capricorn,11,9,7,5,10,3,New Moon,0,0,0,0,0,0
Virgo,Aquarius,Aquarius,12,4,4,7,4,4,New Moon,0,0,0,0,0,0
Sagittarius,Pisces,Cancer,8,3,6,2,5,11,Waxing,1,0,0,0,0,0
Sagittarius,Virgo,Aries,2,3,5,3,5,2,Waning,0,0,0,0,0,0
Pisces,Aquarius,Scorpio,3,1,1,7,12,6,Waxing,0,0,0,0,0,0
Scorpio,Aquarius,Cancer,1,5,12,3,8,6,Waning,0,0,0,0,0,0
Capricorn,Sagittarius,Cancer,8,10,10,2,3,5,Full Moon,1,0,0,0,0,1
Scorpio,Sagittarius,Virgo,9,1,5,2,9,12,Waxing,0,0,0,0,0,0
Taurus,Virgo,Scorpio,8,11,4,3,10,9,Full Moon,1,0,0,0,0,1
Capricorn,Pisces,Pisces,6,3,12,8,4,5,New Moon,0,0,0,0,0,0
Sagittarius,Taurus,Gemini,2,5,10,9,12,5,Full Moon,0,0,0,0,0,1
Aries,Scorpio,Taurus,9,8,5,10,10,5,Waning,1,0,0,0,0,0
Gemini,Aries,Leo,6,10,5,4,5,12,New Moon,0,0,0,0,0,0
Sagittarius,Scorpio,Gemini,2,7,4,7,4,5,Waxing,0,0,0,0,0,0
Gemini,Virgo,Cancer,4,4,6,6,6,11,New Moon,0,0,1,0,0,0
Libra,Pisces,Taurus,3,8,3,2,6,10,Full Moon,0,1,0,0,0,1
Leo,Cancer,Capricorn,6,10,9,11,6,8,Waxing,0,0,0,0,0,0
Leo,Scorpio,Libra,2,5,9,12,10,11,Waning,0,0,0,0,0,0
Gemini,Virgo,Libra,10,8,5,6,11,9,Waning,0,0,0,0,1,0
Sagittarius,Scorpio,Scorpio,8,6,11,1,7,7,Waxing,0,0,0,0,0,0
Gemini,Capricorn,Capricorn,7,12,11,3,8,11,Waxing,0,0,0,0,0,0
Capricorn,Leo,Pisces,8,5,2,7,3,5,Waning,0,0,0,0,0,0
